Trial	Posn	StimElem	Time_ms	Ampl
35	0	0	0	180.00
35	1	1	200	180.00
35	2	2	400	180.00
35	3	3	600	180.00
35	4	4	800	180.00
35	5	5	1000	180.00
35	6	6	1200	180.00
35	7	7	1400	180.00
36	0	0	0	180.00
0	0	0	0	0.00
36	1	1	200	180.00
36	2	2	400	180.00
36	3	3	600	180.00
36	4	4	800	180.00
36	5	5	1000	180.00
36	6	6	1200	180.00
36	7	7	1400	180.00
37	0	0	0	180.00
0	0	0	0	0.00
37	1	1	200	180.00
37	2	2	400	180.00
37	3	3	600	180.00
37	4	4	800	180.00
37	5	5	1000	180.00
37	6	6	1200	180.00
37	7	7	1400	180.00
38	0	0	0	180.00
0	0	0	0	0.00
38	1	1	200	180.00
38	2	2	400	180.00
38	3	3	600	180.00
38	4	4	800	180.00
38	5	5	1000	180.00
38	6	6	1200	180.00
38	7	7	1400	180.00
39	0	0	0	180.00
0	0	0	0	0.00
39	1	1	200	180.00
39	2	2	400	180.00
39	3	3	600	180.00
39	4	4	800	180.00
39	5	5	1000	180.00
39	6	6	1200	180.00
39	7	7	1400	180.00
40	0	0	0	180.00
0	0	0	0	0.00
40	1	1	200	180.00
40	2	2	400	180.00
40	3	3	600	180.00
40	4	4	800	180.00
40	5	5	1000	180.00
40	6	6	1200	180.00
40	7	7	1400	180.00
41	0	0	0	180.00
0	0	0	0	0.00
41	1	1	200	180.00
41	2	2	400	180.00
41	3	3	600	180.00
41	4	4	800	180.00
41	5	5	1000	180.00
41	6	6	1200	180.00
41	7	7	1400	180.00
42	0	0	0	180.00
0	0	0	0	0.00
42	1	1	200	180.00
42	2	2	400	180.00
42	3	3	600	180.00
42	4	4	800	180.00
42	5	5	1000	180.00
42	6	6	1200	180.00
42	7	7	1400	180.00
43	0	0	0	180.00
0	0	0	0	0.00
43	1	1	200	180.00
43	2	2	400	180.00
43	3	3	600	180.00
43	4	4	800	180.00
43	5	5	1000	180.00
43	6	6	1200	180.00
43	7	7	1400	180.00
44	0	0	0	180.00
0	0	0	0	0.00
44	1	1	200	180.00
44	2	2	400	180.00
44	3	3	600	180.00
44	4	4	800	180.00
44	5	5	1000	180.00
44	6	6	1200	180.00
44	7	7	1400	180.00
45	0	0	0	180.00
0	0	0	0	0.00
45	1	1	200	180.00
45	2	2	400	180.00
45	3	3	600	180.00
45	4	4	800	180.00
45	5	5	1000	180.00
45	6	6	1200	180.00
45	7	7	1400	180.00
46	0	0	0	180.00
0	0	0	0	0.00
46	1	1	200	180.00
46	2	2	400	180.00
46	3	3	600	180.00
46	4	4	800	180.00
46	5	5	1000	180.00
46	6	6	1200	180.00
46	7	7	1400	180.00
47	0	0	0	180.00
0	0	0	0	0.00
47	1	1	200	180.00
47	2	2	400	180.00
47	3	3	600	180.00
47	4	4	800	180.00
47	5	5	1000	180.00
47	6	6	1200	180.00
47	7	7	1400	180.00
48	0	0	0	180.00
0	0	0	0	0.00
48	1	1	200	180.00
48	2	2	400	180.00
48	3	3	600	180.00
48	4	4	800	180.00
48	5	5	1000	180.00
48	6	6	1200	180.00
48	7	7	1400	180.00
49	0	0	0	180.00
0	0	0	0	0.00
49	1	1	200	180.00
49	2	2	400	180.00
49	3	3	600	180.00
49	4	4	800	180.00
49	5	5	1000	180.00
49	6	6	1200	180.00
49	7	7	1400	180.00
50	0	0	0	180.00
0	0	0	0	0.00
50	1	1	200	180.00
50	2	2	400	180.00
50	3	3	600	180.00
50	4	4	800	180.00
50	5	5	1000	180.00
50	6	6	1200	180.00
50	7	7	1400	180.00
51	0	0	0	180.00
0	0	0	0	0.00
51	1	1	200	180.00
51	2	2	400	180.00
51	3	3	600	180.00
51	4	4	800	180.00
51	5	5	1000	180.00
51	6	6	1200	180.00
51	7	7	1400	180.00
52	0	0	0	180.00
0	0	0	0	0.00
52	1	1	200	180.00
52	2	2	400	180.00
52	3	3	600	180.00
52	4	4	800	180.00
52	5	5	1000	180.00
52	6	6	1200	180.00
52	7	7	1400	180.00
53	0	0	0	180.00
0	0	0	0	0.00
53	1	1	200	180.00
53	2	2	400	180.00
53	3	3	600	180.00
53	4	4	800	180.00
53	5	5	1000	180.00
53	6	6	1200	180.00
53	7	7	1400	180.00
54	0	0	0	180.00
0	0	0	0	0.00
54	1	1	200	180.00
54	2	2	400	180.00
54	3	3	600	180.00
54	4	4	800	180.00
54	5	5	1000	180.00
54	6	6	1200	180.00
54	7	7	1400	180.00
55	0	0	0	180.00
0	0	0	0	0.00
55	1	1	200	180.00
55	2	2	400	180.00
55	3	3	600	180.00
55	4	4	800	180.00
55	5	5	1000	180.00
55	6	6	1200	180.00
55	7	7	1400	180.00
56	0	0	0	180.00
0	0	0	0	0.00
56	1	1	200	180.00
56	2	2	400	180.00
56	3	3	600	180.00
56	4	4	800	180.00
56	5	5	1000	180.00
56	6	6	1200	180.00
56	7	7	1400	180.00
57	0	0	0	180.00
0	0	0	0	0.00
57	1	1	200	180.00
57	2	2	400	180.00
57	3	3	600	180.00
57	4	4	800	180.00
57	5	5	1000	180.00
57	6	6	1200	180.00
57	7	7	1400	180.00
58	0	0	0	180.00
0	0	0	0	0.00
58	1	1	200	180.00
58	2	2	400	180.00
58	3	3	600	180.00
58	4	4	800	180.00
58	5	5	1000	180.00
58	6	6	1200	180.00
58	7	7	1400	180.00
59	0	0	0	180.00
0	0	0	0	0.00
59	1	1	200	180.00
59	2	2	400	180.00
59	3	3	600	180.00
59	4	4	800	180.00
59	5	5	1000	180.00
59	6	6	1200	180.00
59	7	7	1400	180.00
60	0	0	0	180.00
0	0	0	0	0.00
60	1	1	200	180.00
60	2	2	400	180.00
60	3	3	600	180.00
60	4	4	800	180.00
60	5	5	1000	180.00
60	6	6	1200	180.00
60	7	7	1400	180.00
61	0	0	0	180.00
0	0	0	0	0.00
61	1	1	200	180.00
61	2	2	400	180.00
61	3	3	600	180.00
61	4	4	800	180.00
61	5	5	1000	180.00
61	6	6	1200	180.00
61	7	7	1400	180.00
62	0	0	0	180.00
0	0	0	0	0.00
62	1	1	200	180.00
62	2	2	400	180.00
62	3	3	600	180.00
62	4	4	800	180.00
62	5	5	1000	180.00
62	6	6	1200	180.00
62	7	7	1400	180.00
63	0	0	0	180.00
0	0	0	0	0.00
63	1	1	200	180.00
63	2	2	400	180.00
63	3	3	600	180.00
63	4	4	800	180.00
63	5	5	1000	180.00
63	6	6	1200	180.00
63	7	7	1400	180.00
64	0	0	0	180.00
0	0	0	0	0.00
64	1	1	200	180.00
64	2	2	400	180.00
64	3	3	600	180.00
64	4	4	800	180.00
64	5	5	1000	180.00
64	6	6	1200	180.00
64	7	7	1400	180.00
65	0	0	0	180.00
0	0	0	0	0.00
65	1	1	200	180.00
65	2	2	400	180.00
65	3	3	600	180.00
65	4	4	800	180.00
65	5	5	1000	180.00
65	6	6	1200	180.00
65	7	7	1400	180.00
66	0	0	0	180.00
0	0	0	0	0.00
66	1	1	200	180.00
66	2	2	400	180.00
66	3	3	600	180.00
66	4	4	800	180.00
66	5	5	1000	180.00
66	6	6	1200	180.00
66	7	7	1400	180.00
67	0	0	0	180.00
0	0	0	0	0.00
67	1	1	200	180.00
67	2	2	400	180.00
67	3	3	600	180.00
67	4	4	800	180.00
67	5	5	1000	180.00
67	6	6	1200	180.00
67	7	7	1400	180.00
68	0	0	0	180.00
0	0	0	0	0.00
68	1	1	200	180.00
68	2	2	400	180.00
68	3	3	600	180.00
68	4	4	800	180.00
68	5	5	1000	180.00
68	6	6	1200	180.00
68	7	7	1400	180.00
69	0	0	0	180.00
0	0	0	0	0.00
69	1	1	200	180.00
69	2	2	400	180.00
69	3	3	600	180.00
69	4	4	800	180.00
69	5	5	1000	180.00
69	6	6	1200	180.00
69	7	7	1400	180.00
70	0	0	0	180.00
0	0	0	0	0.00
70	1	1	200	180.00
70	2	2	400	180.00
70	3	3	600	180.00
70	4	4	800	180.00
70	5	5	1000	180.00
70	6	6	1200	180.00
70	7	7	1400	180.00
71	0	0	0	180.00
0	0	0	0	0.00
71	1	1	200	180.00
71	2	2	400	180.00
71	3	3	600	180.00
71	4	4	800	180.00
71	5	5	1000	180.00
71	6	6	1200	180.00
71	7	7	1400	180.00
72	0	0	0	180.00
0	0	0	0	0.00
72	1	1	200	180.00
72	2	2	400	180.00
72	3	3	600	180.00
72	4	4	800	180.00
72	5	5	1000	180.00
72	6	6	1200	180.00
72	7	7	1400	180.00
73	0	0	0	180.00
0	0	0	0	0.00
73	1	1	200	180.00
73	2	2	400	180.00
73	3	3	600	180.00
73	4	4	800	180.00
73	5	5	1000	180.00
73	6	6	1200	180.00
73	7	7	1400	180.00
74	0	0	0	180.00
0	0	0	0	0.00
74	1	1	200	180.00
74	2	2	400	180.00
74	3	3	600	180.00
74	4	4	800	180.00
74	5	5	1000	180.00
74	6	6	1200	180.00
74	7	7	1400	180.00
75	0	0	0	180.00
0	0	0	0	0.00
75	1	1	200	180.00
75	2	2	400	180.00
75	3	3	600	180.00
75	4	4	800	180.00
75	5	5	1000	180.00
75	6	6	1200	180.00
75	7	7	1400	180.00
76	0	0	0	180.00
0	0	0	0	0.00
76	1	1	200	180.00
76	2	2	400	180.00
76	3	3	600	180.00
76	4	4	800	180.00
76	5	5	1000	180.00
76	6	6	1200	180.00
76	7	7	1400	180.00
77	0	0	0	180.00
0	0	0	0	0.00
77	1	1	200	180.00
77	2	2	400	180.00
77	3	3	600	180.00
77	4	4	800	180.00
77	5	5	1000	180.00
77	6	6	1200	180.00
77	7	7	1400	180.00
78	0	0	0	180.00
0	0	0	0	0.00
78	1	1	200	180.00
78	2	2	400	180.00
78	3	3	600	180.00
78	4	4	800	180.00
78	5	5	1000	180.00
78	6	6	1200	180.00
78	7	7	1400	180.00
79	0	0	0	180.00
0	0	0	0	0.00
79	1	1	200	180.00
79	2	2	400	180.00
79	3	3	600	180.00
79	4	4	800	180.00
79	5	5	1000	180.00
79	6	6	1200	180.00
79	7	7	1400	180.00
80	0	0	0	180.00
0	0	0	0	0.00
80	1	1	200	180.00
80	2	2	400	180.00
80	3	3	600	180.00
80	4	4	800	180.00
80	5	5	1000	180.00
80	6	6	1200	180.00
