TrNum	Segment	ISS0Time	Arm0Time	TrStartTime	TrEndTime	RWStartTime	RWEndTime	StimOnsetTime	StimNum	Tone	TrType	LickInWindow	TrOutcome	RewardTime	NLicks	CumNRewards	CumVol	StimLayout	StimOrder	Unused
0	1	159085	-90	-84	11948	9942	11947	-84	5	0	0	0	2	0	0	0	0	5	0	0
1	1	159085	13250	13255	25286	23280	25285	13255	6	0	0	0	2	0	0	0	0	5	0	0
2	1	159085	26589	26595	38626	36620	38625	26595	7	0	0	0	2	0	0	0	0	5	0	0
3	1	159085	39929	39934	51965	49959	51964	39934	4	0	0	0	2	0	0	0	0	5	0	0
4	1	159085	53198	53203	65234	63228	65233	53203	1	0	0	0	2	0	0	0	0	5	0	0
5	1	159085	66457	66462	78493	76487	78492	66462	5	0	0	0	2	0	0	0	0	5	0	0
6	1	159085	79726	79732	91763	89757	91762	79732	1	0	0	0	2	0	0	0	0	5	0	0
7	1	159085	93026	93032	105063	103057	105062	93032	7	0	1	0	4	103057	0	1	2.960131	5	0	0
8	1	159085	106356	106361	118392	116386	118391	106361	0	0	1	0	4	116386	0	2	5.920263	5	0	0
9	1	159085	119685	119690	131721	129715	131720	119690	5	0	0	0	2	0	0	2	5.920263	5	0	0
10	1	159085	133034	133040	145071	143065	145070	133040	1	0	0	0	2	0	0	2	5.920263	5	0	0
11	1	159085	146333	146339	158370	156364	158369	146339	3	0	0	0	2	0	0	2	5.920263	5	0	0
12	1	159085	159634	159640	171671	169665	171670	159640	5	0	0	0	2	0	0	2	5.920263	5	0	0
13	1	159085	172923	172929	184960	182954	184959	172929	8	0	0	0	2	0	0	2	5.920263	5	0	0
14	1	159085	186222	186227	198258	196252	198257	186227	6	0	0	0	2	0	0	2	5.920263	5	0	0
15	1	159085	199516	199522	211553	209547	211552	199522	1	0	0	0	2	0	0	2	5.920263	5	0	0
16	1	159085	212823	212829	224860	222854	224859	212829	3	0	0	0	2	0	0	2	5.920263	5	0	0
17	1	159085	226119	226125	238156	236150	238155	226125	1	0	0	0	2	0	0	2	5.920263	5	0	0
18	1	159085	239419	239426	251457	249451	251456	239426	4	0	0	0	2	0	0	2	5.920263	5	0	0
19	1	159085	252715	252720	264751	262745	264750	252720	4	0	0	0	2	0	0	2	5.920263	5	0	0
20	1	159085	266022	266028	278059	276053	278058	266028	8	0	0	0	2	0	0	2	5.920263	5	0	0
21	1	159085	279318	279324	291355	289349	291354	279324	1	0	0	0	2	0	0	2	5.920263	5	0	0
22	1	159085	292617	292622	304653	302647	304652	292622	0	0	0	0	2	0	0	2	5.920263	5	0	0
23	1	159085	305919	305924	317955	315949	317954	305924	2	0	0	0	2	0	0	2	5.920263	5	0	0
24	1	159085	319232	319239	331270	329264	331269	319239	6	0	0	0	2	0	0	2	5.920263	5	0	0
25	1	159085	332542	332548	344579	342573	344578	332548	8	0	0	0	2	0	0	2	5.920263	5	0	0
26	1	159085	345847	345852	357883	355877	357882	345852	5	0	1	0	4	355877	0	3	8.880395	5	0	0
27	1	159085	359140	359146	371177	369171	371176	359146	8	0	0	0	2	0	0	3	8.880395	5	0	0
28	1	159085	372440	372447	384478	382472	384477	372447	7	0	0	0	2	0	0	3	8.880395	5	0	0
29	1	159085	385744	385751	397782	395776	397781	385751	0	0	0	0	2	0	0	3	8.880395	5	0	0
30	1	159085	399061	399067	411098	409092	411097	399067	5	0	0	0	2	0	0	3	8.880395	5	0	0
31	1	159085	412352	412358	424389	422383	424388	412358	3	0	0	0	2	0	0	3	8.880395	5	0	0
32	1	159085	425647	425653	437684	435678	437683	425653	4	0	0	0	2	0	0	3	8.880395	5	0	0
33	1	159085	438951	438957	450988	448982	450987	438957	2	0	0	0	2	0	0	3	8.880395	5	0	0
34	1	159085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
